28,3173.0,0.002763122320175171
28,1148.0,2.187490463256836e-05
28,2178.0,0.0011319220066070557
28,3909.0,0.05649980902671814
28,1400.0,0.038423240184783936
28,1188.0,0.018697917461395264
28,174.0,0.021902740001678467
28,1786.0,0.014932215213775635
28,373.0,0.1716608703136444
28,3577.0,0.0031256675720214844
28,264.0,0.2827417254447937
28,3613.0,1.5288591384887695e-05
28,1500.0,1.5050172805786133e-05
28,3804.0,0.04224327206611633
28,1803.0,0.0004755854606628418
28,1548.0,0.0008473396301269531
28,2340.0,0.04725027084350586
28,1009.0,0.00029096007347106934
28,269.0,0.00018993020057678223
28,1226.0,2.086162567138672e-07
28,4277.0,0.0003656148910522461
28,2494.0,0.16690999269485474
28,1434.0,0.013849049806594849
28,494.0,0.0004172027111053467
28,1920.0,0.0002923011779785156
28,2221.0,0.06996893882751465
28,93.0,0.01754939556121826
28,3606.0,0.010998576879501343
28,1537.0,0.008667021989822388
28,289.0,8.642673492431641e-07
28,792.0,0.026482045650482178
28,35.0,5.2362680435180664e-05
28,4362.0,0.00016379356384277344
28,530.0,0.04320108890533447
28,3561.0,0.0024133026599884033
28,107.0,0.05164378881454468
28,3190.0,0.007594108581542969
28,624.0,0.2507011890411377
28,4367.0,1.817941665649414e-05
28,2488.0,1.6003847122192383e-05
28,2318.0,0.011077642440795898
28,230.0,0.01811814308166504
28,328.0,0.0003571808338165283
28,3409.0,0.11818096041679382
28,1681.0,0.3217642903327942
28,1874.0,0.02278783917427063
28,1247.0,0.18675318360328674
28,1933.0,0.027223527431488037
28,2777.0,0.00040072202682495117
28,1885.0,1.1920928955078125e-07
28,2643.0,2.384185791015625e-07
28,2807.0,3.933906555175781e-06
28,3716.0,0.0033287405967712402
28,183.0,0.002100825309753418
28,980.0,0.021122992038726807
28,1522.0,0.014386862516403198
28,1493.0,0.0006617605686187744
28,1894.0,0.010679364204406738
28,273.0,0.036314964294433594
28,3943.0,5.066394805908203e-07
28,1922.0,0.013986170291900635
28,145.0,0.0254688560962677
28,1976.0,0.007807344198226929
28,1375.0,0.006817907094955444
28,1404.0,0.003795146942138672
28,1715.0,0.09911397099494934
28,3545.0,0.005642443895339966
28,3460.0,4.023313522338867e-05
28,1931.0,0.0011252760887145996
28,3733.0,0.08084380626678467
28,613.0,0.014343231916427612
28,1451.0,0.00011518597602844238
28,1268.0,0.03996714949607849
28,158.0,0.020573139190673828
28,2589.0,0.005320608615875244
28,3889.0,0.0003084540367126465
28,3451.0,0.0011794567108154297
28,27.0,1.5795230865478516e-06
28,3048.0,0.012924402952194214
28,1971.0,0.040648579597473145
28,3854.0,9.98377799987793e-06
28,2076.0,0.29136091470718384
28,496.0,1.4156103134155273e-05
28,4.0,0.005678504705429077
28,2145.0,0.01854574680328369
28,3072.0,0.4628450274467468
28,3317.0,0.0429348349571228
28,2845.0,0.000556260347366333
28,325.0,2.9802322387695312e-08
28,91.0,0.003197193145751953
28,3484.0,3.5762786865234375e-06
28,348.0,5.960464477539063e-08
28,4863.0,4.234910011291504e-05
28,2104.0,0.19700691103935242
28,2490.0,0.010315954685211182
28,2400.0,0.0
28,3749.0,0.09152498841285706
28,3289.0,0.12695518136024475
28,1158.0,0.04088273644447327
28,2437.0,6.511807441711426e-05
28,1345.0,0.0055990517139434814
28,389.0,0.017793208360671997
28,4762.0,0.013606339693069458
28,2788.0,0.026948124170303345
28,1027.0,8.568167686462402e-05
28,1118.0,0.01188930869102478
28,561.0,0.031655311584472656
28,489.0,0.0017006397247314453
28,3410.0,0.054518550634384155
28,4410.0,0.2970302104949951
28,2547.0,0.00010591745376586914
28,1329.0,0.0181504487991333
28,3249.0,0.0023029744625091553
28,2559.0,0.016162842512130737
28,620.0,0.03671720623970032
28,2691.0,0.26789534091949463
28,2006.0,0.09659597277641296
28,1728.0,0.005471378564834595
28,2934.0,0.0
28,1731.0,0.016198575496673584
28,589.0,0.023022085428237915
28,809.0,0.05382847785949707
28,1914.0,0.0017895102500915527
28,357.0,1.1682510375976562e-05
28,949.0,5.7309865951538086e-05
28,2623.0,5.3822994232177734e-05
28,2656.0,0.008512407541275024
28,1530.0,0.24547716975212097
28,4433.0,0.0034038424491882324
28,1289.0,0.0065652430057525635
28,3571.0,0.04927530884742737
28,1402.0,5.453824996948242e-06
28,2354.0,0.23563626408576965
28,4564.0,0.01351100206375122
28,234.0,0.039159148931503296
28,3605.0,0.4019298851490021
28,1340.0,0.17767325043678284
28,314.0,4.589557647705078e-06
28,1272.0,1.0132789611816406e-05
28,1479.0,0.000920414924621582
28,877.0,2.446770668029785e-05
28,3102.0,0.0038545429706573486
28,1189.0,0.022140949964523315
28,2088.0,6.4373016357421875e-06
28,369.0,3.8743019104003906e-07
28,180.0,0.002786785364151001
28,2199.0,0.00598481297492981
28,381.0,0.027143895626068115
28,485.0,0.006765097379684448
28,1859.0,0.010396361351013184
28,3059.0,0.03202459216117859
28,477.0,0.026875942945480347
28,3139.0,0.2132895588874817
28,2378.0,0.04351562261581421
28,3695.0,0.04547843337059021
28,2109.0,0.1060563325881958
28,301.0,0.008834302425384521
28,43.0,0.0038682520389556885
28,114.0,0.03867518901824951
28,2830.0,0.000561147928237915
28,1258.0,0.003513038158416748
28,815.0,0.004171282052993774
28,2496.0,0.012564122676849365
28,2043.0,6.979703903198242e-05
28,839.0,0.11679878830909729
28,2663.0,0.012793034315109253
28,1702.0,0.02168482542037964
28,1038.0,0.01742309331893921
28,3901.0,0.0036223232746124268
28,1488.0,0.0006325840950012207
28,704.0,0.016137301921844482
28,2860.0,0.025854885578155518
28,3186.0,0.06697672605514526
28,1396.0,0.06527537107467651
28,2077.0,0.04382815957069397
28,978.0,0.0021744370460510254
28,673.0,0.34739625453948975
28,4488.0,0.12452968955039978
28,462.0,0.00025600194931030273
28,4136.0,0.03255084156990051
28,1897.0,0.00010854005813598633
28,2752.0,0.01813584566116333
28,49.0,0.011136800050735474
28,292.0,0.06953909993171692
28,405.0,0.05445262789726257
28,3927.0,0.008889973163604736
28,1321.0,0.2612704634666443
28,3105.0,0.009135603904724121
28,4672.0,0.15772822499275208
28,1998.0,0.0033041536808013916
28,1365.0,0.016325026750564575
28,1749.0,0.1961975395679474
28,2500.0,0.003938496112823486
28,1822.0,0.05438956618309021
28,2534.0,0.06264623999595642
28,3237.0,0.0234358012676239
28,424.0,0.08997225761413574
28,2498.0,0.010092675685882568
28,2045.0,0.056109607219696045
28,1085.0,0.07734739780426025
28,706.0,0.0374719500541687
28,3625.0,0.0011235475540161133
28,2716.0,0.06227344274520874
28,4584.0,0.03650850057601929
28,3412.0,0.0014865994453430176
28,4005.0,2.2292137145996094e-05
28,4189.0,0.005036115646362305
28,4683.0,0.03213885426521301
28,2896.0,0.00048404932022094727
28,4581.0,0.0013254284858703613
28,3235.0,0.027730196714401245
28,3396.0,0.15386465191841125
28,756.0,0.03498634696006775
28,3992.0,0.0010055303573608398
28,534.0,6.973743438720703e-05
28,2423.0,0.007101684808731079
28,52.0,0.059772104024887085
28,430.0,0.03862994909286499
28,3602.0,2.950429916381836e-06
28,504.0,0.28164470195770264
28,2383.0,0.13527846336364746
28,2962.0,0.04512336850166321
28,202.0,0.3342561721801758
28,2247.0,0.0006124675273895264
28,1043.0,0.0013300776481628418
28,3563.0,0.04041498899459839
28,1051.0,0.0012780725955963135
28,2033.0,0.06104248762130737
28,100.0,9.420514106750488e-05
28,253.0,0.0012662112712860107
28,1888.0,0.05243787169456482
28,582.0,0.007751375436782837
28,2266.0,0.11820948123931885
28,1105.0,0.0067438483238220215
28,856.0,2.4586915969848633e-05
28,2133.0,0.02229294180870056
28,1892.0,0.24985578656196594
28,2633.0,0.005527406930923462
28,1519.0,0.027305513620376587
28,885.0,0.003337651491165161
28,1166.0,0.009327173233032227
28,4820.0,0.0010052025318145752
28,3912.0,0.0035250484943389893
28,233.0,0.0021033883094787598
28,1354.0,0.1180250346660614
28,479.0,0.034419089555740356
28,4925.0,0.014167428016662598
28,684.0,0.005312234163284302
28,927.0,0.0029751360416412354
28,1216.0,9.92119312286377e-05
28,333.0,0.05694937705993652
28,3997.0,0.033517271280288696
28,4790.0,0.14619970321655273
28,8.0,0.00010350346565246582
28,2098.0,0.023927032947540283
28,4202.0,9.834766387939453e-07
28,883.0,0.007126361131668091
28,1065.0,0.00010910630226135254
28,67.0,0.04041188955307007
28,2501.0,0.010267585515975952
28,2707.0,0.005002319812774658
28,2712.0,0.009605467319488525
28,893.0,6.693601608276367e-05
28,4851.0,0.00032651424407958984
28,545.0,0.5750272274017334
28,3254.0,0.020864933729171753
28,2330.0,1.3709068298339844e-06
28,2551.0,0.05631062388420105
28,4088.0,0.10602521896362305
28,112.0,0.0043756067752838135
28,619.0,7.215142250061035e-05
28,4706.0,0.04811415076255798
28,1578.0,0.003218740224838257
28,3086.0,0.015334665775299072
28,1592.0,0.0564134418964386
28,4981.0,0.003819286823272705
28,2244.0,7.805228233337402e-05
28,3001.0,0.00013083219528198242
28,1151.0,0.004791945219039917
28,2826.0,0.0
28,2574.0,0.010800778865814209
28,2875.0,0.004920929670333862
28,4985.0,0.019242465496063232
28,2285.0,0.685916543006897
28,4415.0,0.0022524595260620117
28,4253.0,0.024114519357681274
28,3919.0,0.0002136826515197754
28,1946.0,0.10362705588340759
28,2198.0,0.013559401035308838
28,206.0,0.0
28,4736.0,0.0025073885917663574
28,4054.0,0.020152688026428223
28,2413.0,0.016107648611068726
28,4619.0,0.09988811612129211
28,3158.0,0.07596459984779358
28,2111.0,0.0015572309494018555
28,3891.0,0.00017455220222473145
28,4821.0,0.0022960901260375977
28,1837.0,0.00013208389282226562
28,2335.0,0.025362789630889893
28,1210.0,0.0016838014125823975
28,3117.0,0.02813023328781128
28,2080.0,0.0432794988155365
28,1590.0,0.006218582391738892
28,336.0,0.07319369912147522
28,3290.0,0.001179724931716919
28,899.0,1.2814998626708984e-06
28,689.0,0.05204594135284424
28,2719.0,0.005226612091064453
28,1706.0,0.01527133584022522
28,911.0,0.0014014244079589844
28,2975.0,1.4901161193847656e-07
28,2811.0,0.017094731330871582
28,431.0,0.008504807949066162
28,1201.0,0.00019297003746032715
28,2518.0,0.027100205421447754
28,1964.0,0.00017306208610534668
28,3729.0,0.00272524356842041
28,3794.0,0.027740120887756348
28,4551.0,0.05746236443519592
28,2682.0,0.004663199186325073
28,4885.0,0.04949614405632019
28,3954.0,0.0007266402244567871
28,3324.0,0.030163884162902832
28,441.0,0.0
28,667.0,0.10808783769607544
28,3555.0,0.00564885139465332
28,2783.0,0.03398096561431885
28,4589.0,0.04278266429901123
28,988.0,0.03575780987739563
28,60.0,0.0033745169639587402
28,3918.0,0.02176457643508911
28,1966.0,8.881092071533203e-06
28,4019.0,1.379847526550293e-05
28,2545.0,0.0014162957668304443
28,1950.0,0.01400381326675415
28,1770.0,0.023024946451187134
28,2849.0,0.010785669088363647
28,2763.0,1.8894672393798828e-05
28,1685.0,0.0004088282585144043
28,591.0,0.11716172099113464
28,1186.0,0.0011807084083557129
28,2638.0,0.09057477116584778
28,162.0,0.0009333193302154541
28,733.0,0.00011324882507324219
28,3359.0,0.01560741662979126
28,4484.0,0.013893932104110718
28,320.0,0.009740173816680908
28,4962.0,0.11785158514976501
28,1328.0,3.17990779876709e-05
28,3304.0,0.005995959043502808
28,1319.0,9.545683860778809e-05
28,1097.0,0.14433124661445618
28,2618.0,0.004176884889602661
28,1834.0,0.024855703115463257
28,821.0,0.00015607476234436035
28,47.0,0.028223931789398193
28,2667.0,0.22120681405067444
28,309.0,0.05659708380699158
28,3159.0,0.1621892750263214
28,2395.0,0.0
28,2592.0,1.2695789337158203e-05
28,1053.0,0.01076456904411316
28,623.0,0.0013472437858581543
28,732.0,0.0002472996711730957
28,4954.0,0.049065619707107544
28,3903.0,0.0057236552238464355
28,310.0,0.0994914174079895
28,601.0,2.8908252716064453e-05
28,987.0,4.589557647705078e-06
28,4383.0,0.003093719482421875
28,1350.0,0.004588305950164795
28,3805.0,0.01734304428100586
28,513.0,0.01214030385017395
28,2590.0,0.0016934871673583984
28,3892.0,0.018797844648361206
28,1629.0,0.06385990977287292
28,331.0,5.009770393371582e-05
28,2738.0,0.3412511348724365
28,339.0,0.0007405877113342285
28,2446.0,0.0005382001399993896
28,1624.0,0.00026237964630126953
28,947.0,0.0015948712825775146
28,45.0,0.04203295707702637
28,875.0,0.0014137327671051025
28,3543.0,0.0034796297550201416
28,1594.0,0.003801792860031128
28,364.0,0.05404570698738098
28,4602.0,0.029402345418930054
28,3024.0,0.0012955069541931152
28,559.0,0.0037499964237213135
28,3896.0,0.003572613000869751
28,3769.0,5.662441253662109e-07
28,31.0,0.2063116431236267
28,3378.0,0.003613710403442383
28,3214.0,0.004519641399383545
28,847.0,0.29928237199783325
28,2577.0,0.10022670030593872
28,963.0,0.01624852418899536
28,822.0,0.03265765309333801
28,353.0,0.0472562313079834
28,1361.0,2.682209014892578e-07
28,4946.0,3.814697265625e-06
28,665.0,0.005531758069992065
28,1390.0,0.000145643949508667
28,1299.0,0.007340341806411743
28,1273.0,0.01931864023208618
28,17.0,0.021557599306106567
28,1482.0,0.0859067440032959
28,1490.0,0.0022927522659301758
28,1666.0,0.00043511390686035156
28,666.0,0.0006787478923797607
28,2531.0,0.0003413856029510498
28,741.0,3.8295984268188477e-05
28,1783.0,0.03467455506324768
28,1183.0,1.3381242752075195e-05
28,25.0,0.006733745336532593
28,456.0,0.009614109992980957
28,3376.0,0.0
28,627.0,0.001208275556564331
28,4494.0,1.6301870346069336e-05
28,387.0,0.0016964375972747803
28,649.0,0.06065857410430908
28,495.0,0.002844482660293579
28,1886.0,0.14439943432807922
28,140.0,0.002173006534576416
28,411.0,0.00036638975143432617
28,404.0,0.00964421033859253
28,335.0,0.0332055389881134
28,2307.0,0.0005100667476654053
28,4220.0,0.00022995471954345703
28,4326.0,0.000202178955078125
28,1233.0,4.13358211517334e-05
28,4813.0,3.5762786865234375e-07
28,2571.0,0.05186799168586731
28,1204.0,0.022758543491363525
28,606.0,0.017920970916748047
28,3704.0,4.5746564865112305e-05
28,4374.0,0.03621196746826172
28,724.0,0.0
28,3691.0,0.0010322928428649902
28,2646.0,8.791685104370117e-06
28,245.0,0.00013011693954467773
28,969.0,2.0444393157958984e-05
28,321.0,0.02006322145462036
28,793.0,0.09550917148590088
28,330.0,0.4602168798446655
28,3384.0,0.0411505401134491
28,2313.0,0.0010519623756408691
28,524.0,2.682209014892578e-07
28,2959.0,0.02142578363418579
28,258.0,0.0012283921241760254
28,683.0,0.13647937774658203
28,2519.0,0.01277458667755127
28,1790.0,0.07048535346984863
28,824.0,0.03409087657928467
28,1196.0,3.4302473068237305e-05
28,2644.0,0.045066118240356445
28,1455.0,0.015029549598693848
28,2138.0,0.0003196895122528076
28,3739.0,0.037485867738723755
28,367.0,0.028313666582107544
28,2336.0,7.051229476928711e-05
28,1355.0,0.015594065189361572
28,444.0,0.06508064270019531
28,571.0,0.005548566579818726
28,1055.0,0.00213015079498291
28,2328.0,3.49879264831543e-05
28,4468.0,0.0029238462448120117
28,3315.0,0.05488067865371704
28,172.0,0.002343088388442993
28,4499.0,0.3361702561378479
28,1408.0,0.014431148767471313
28,2969.0,0.0030524730682373047
28,2015.0,0.02109697461128235
28,4783.0,0.045463770627975464
28,102.0,0.16869455575942993
28,1122.0,0.0021678507328033447
28,2699.0,2.1755695343017578e-05
28,1094.0,0.016915172338485718
28,4043.0,2.4437904357910156e-06
28,3301.0,0.0136488676071167
28,2432.0,0.08496740460395813
28,3983.0,0.14111804962158203
28,53.0,0.0026290416717529297
28,1705.0,0.04731243848800659
28,4533.0,0.06603819131851196
28,1156.0,0.20485591888427734
28,104.0,0.009748876094818115
28,458.0,0.004574030637741089
28,2222.0,0.057083696126937866
28,267.0,0.0004731416702270508
28,1558.0,0.30349746346473694
28,726.0,0.00033143162727355957
28,502.0,0.0006435513496398926
28,3312.0,2.652406692504883e-06
28,62.0,0.002150624990463257
28,98.0,0.017809510231018066
28,408.0,0.00036475062370300293
28,3906.0,0.01282578706741333
28,1282.0,7.748603820800781e-07
28,2106.0,0.0001761913299560547
28,663.0,0.02258196473121643
28,4421.0,0.004426240921020508
28,1000.0,8.493661880493164e-06
28,622.0,0.025186210870742798
28,537.0,2.9802322387695312e-08
28,153.0,0.0007920265197753906
28,1022.0,0.011705756187438965
28,1071.0,0.008271545171737671
28,4616.0,0.03645122051239014
28,3483.0,0.003613412380218506
28,3982.0,0.056860893964767456
28,2276.0,0.009466588497161865
28,3306.0,5.6684017181396484e-05
28,1146.0,0.008228510618209839
28,674.0,0.0005182623863220215
28,3808.0,1.9073486328125e-06
28,3496.0,0.004687398672103882
28,3988.0,0.005873620510101318
28,4689.0,0.003789156675338745
28,938.0,0.001214057207107544
28,2800.0,7.271766662597656e-06
28,2337.0,0.00976148247718811
28,1276.0,0.004727780818939209
28,118.0,0.0026070475578308105
28,3638.0,0.047678619623184204
28,1089.0,0.0
28,1675.0,0.05928972363471985
28,1045.0,0.058173954486846924
28,2821.0,0.07291749119758606
28,4408.0,0.03454965353012085
28,291.0,0.0011973381042480469
28,612.0,0.020555764436721802
28,3779.0,0.017902374267578125
28,358.0,2.0265579223632812e-05
28,594.0,0.10960930585861206
28,4671.0,0.04675611853599548
28,3461.0,0.3700721859931946
28,1928.0,0.0002682805061340332
28,97.0,0.01781761646270752
28,922.0,0.004184544086456299
28,696.0,0.041563332080841064
28,712.0,0.007601290941238403
28,3542.0,3.212690353393555e-05
28,2990.0,0.001165241003036499
28,3498.0,0.053744494915008545
28,3264.0,0.09031417965888977
28,311.0,3.635883331298828e-06
28,11.0,0.024840235710144043
28,290.0,5.841255187988281e-06
28,4363.0,0.014203011989593506
28,439.0,0.07692873477935791
28,170.0,0.006506979465484619
28,4258.0,2.6941299438476562e-05
28,3904.0,9.447336196899414e-06
28,3866.0,0.0005398988723754883
28,223.0,0.007533669471740723
28,3872.0,5.310773849487305e-05
28,4639.0,0.04448089003562927
28,465.0,0.00201985239982605
28,925.0,0.02201288938522339
28,1936.0,0.01939573884010315
28,150.0,1.4901161193847656e-07
28,4806.0,0.0024884045124053955
28,1103.0,2.9802322387695312e-06
28,861.0,0.001010298728942871
28,3925.0,0.1119559109210968
28,520.0,0.009780406951904297
28,2493.0,0.10218951106071472
28,1957.0,0.021460026502609253
28,679.0,1.3053417205810547e-05
28,2560.0,5.4210424423217773e-05
28,4873.0,0.00810578465461731
28,584.0,8.58306884765625e-06
28,2436.0,0.044414222240448
28,2147.0,0.0188387930393219
28,1867.0,3.2782554626464844e-07
28,1304.0,0.00038889050483703613
28,4866.0,0.00044086575508117676
28,1559.0,0.016033828258514404
28,235.0,0.00034233927726745605
28,1987.0,0.004054158926010132
28,216.0,0.009057223796844482
28,362.0,0.0006895661354064941
28,395.0,1.1920928955078125e-07
28,1986.0,0.001119464635848999
28,3653.0,0.054825425148010254
28,209.0,0.0007396340370178223
28,2444.0,0.04908701777458191
28,69.0,0.015180021524429321
28,4388.0,0.01241716742515564
28,3755.0,0.025983572006225586
28,1800.0,0.03682658076286316
28,2366.0,0.0004832148551940918
28,1075.0,0.06602615118026733
28,271.0,0.06996235251426697
28,2926.0,0.0004964470863342285
28,2615.0,0.0001577436923980713
28,3900.0,0.010703474283218384
28,4073.0,0.0008016228675842285
28,3607.0,4.172325134277344e-07
28,983.0,0.00010499358177185059
28,1296.0,0.010220468044281006
28,295.0,0.05781674385070801
28,354.0,0.007298022508621216
28,3831.0,0.0
28,1246.0,0.00013834238052368164
28,952.0,0.00016811490058898926
28,1096.0,0.0039396584033966064
28,141.0,0.0003660619258880615
28,3023.0,0.019360274076461792
28,120.0,0.0014877021312713623
28,2175.0,1.0669231414794922e-05
28,1236.0,0.0012868642807006836
28,866.0,0.0010574162006378174
28,3114.0,0.007668584585189819
28,2834.0,2.2143125534057617e-05
28,1689.0,0.0011931359767913818
28,1002.0,0.10037586092948914
28,4235.0,0.0001456141471862793
28,4808.0,0.017198771238327026
28,597.0,0.004270970821380615
28,337.0,0.0006282627582550049
28,2153.0,0.0025474131107330322
28,3128.0,0.0005481541156768799
28,3672.0,0.025158017873764038
28,3051.0,0.0027045607566833496
28,89.0,0.0011978745460510254
28,4264.0,0.007093548774719238
28,908.0,0.017042219638824463
28,1044.0,0.014263063669204712
28,1855.0,0.0013867020606994629
28,730.0,0.007103949785232544
28,2723.0,0.008435428142547607
28,4475.0,0.0
28,2121.0,0.01546207070350647
28,251.0,0.01562798023223877
28,3113.0,0.028047621250152588
28,340.0,0.0008494853973388672
28,647.0,2.384185791015625e-07
28,135.0,0.30184412002563477
28,4212.0,0.01086515188217163
28,195.0,2.1576881408691406e-05
28,3205.0,0.0051995813846588135
28,575.0,0.27690771222114563
28,71.0,0.4163442850112915
28,3138.0,0.0021147429943084717
28,1835.0,0.030809104442596436
28,466.0,0.0013187825679779053
28,1654.0,9.238719940185547e-07
28,1866.0,0.0005973279476165771
28,1614.0,0.02020445466041565
28,2662.0,0.004287898540496826
28,4817.0,0.03379526734352112
28,2555.0,0.21273064613342285
28,1996.0,0.05439457297325134
28,349.0,0.002521425485610962
28,551.0,0.003019660711288452
28,2116.0,0.026589810848236084
28,668.0,0.003970086574554443
28,1682.0,0.012501776218414307
28,4868.0,0.00046944618225097656
28,382.0,0.008938133716583252
28,3665.0,0.0041793882846832275
28,3539.0,9.208917617797852e-06
28,1172.0,0.020416587591171265
28,1352.0,0.00043201446533203125
28,3500.0,0.011840671300888062
28,592.0,0.02255392074584961
28,3286.0,0.004920542240142822
28,464.0,6.258487701416016e-07
28,907.0,0.13642841577529907
28,791.0,0.015165388584136963
28,1475.0,2.8014183044433594e-06
28,1381.0,0.006969928741455078
28,4847.0,0.00018781423568725586
28,388.0,7.331371307373047e-06
28,2770.0,0.1139884889125824
28,940.0,0.00011005997657775879
28,1977.0,0.007578104734420776
28,565.0,0.5052415132522583
28,1481.0,0.008026987314224243
28,1836.0,0.00040033459663391113
28,1755.0,0.06773322820663452
28,1132.0,0.05992990732192993
28,4317.0,0.004926562309265137
28,9.0,0.053689777851104736
28,536.0,0.0159129798412323
28,3574.0,0.0012314021587371826
28,1827.0,0.0
28,316.0,2.1457672119140625e-06
28,2565.0,0.00039705634117126465
28,2100.0,0.004555046558380127
28,64.0,8.881092071533203e-06
28,2404.0,0.00022622942924499512
28,4558.0,0.00027683377265930176
28,2028.0,7.343292236328125e-05
28,1506.0,1.9282102584838867e-05
28,3934.0,0.002356797456741333
28,344.0,1.0728836059570312e-06
28,287.0,3.516674041748047e-06
28,3661.0,0.11326417326927185
28,1306.0,0.000764995813369751
28,1109.0,1.4007091522216797e-06
28,243.0,0.004135102033615112
28,997.0,0.0037665069103240967
28,1330.0,0.002185255289077759
28,2940.0,0.0001684427261352539
28,989.0,0.018390804529190063
28,1395.0,0.06031358242034912
28,1491.0,1.2308359146118164e-05
28,3270.0,0.0076811909675598145
28,1157.0,0.005076408386230469
28,3021.0,0.0009668171405792236
28,2473.0,5.4776668548583984e-05
28,1718.0,0.01888027787208557
28,1887.0,0.0
28,2651.0,0.0005184710025787354
28,785.0,0.09351369738578796
28,2805.0,0.00024569034576416016
28,2215.0,0.0009435415267944336
28,3795.0,0.0
28,3293.0,0.012279123067855835
28,2802.0,0.04208719730377197
28,4794.0,5.960464477539063e-08
