u_id,p_id,ncf_score
lily,373.0,2.384185791015625e-07
lily,478.0,0.0
lily,560.0,0.012297451496124268
lily,84.0,1.2516975402832031e-06
lily,198.0,1.1920928955078125e-06
lily,94.0,0.0
lily,168.0,0.00022521615028381348
lily,497.0,0.0
lily,589.0,5.960464477539063e-08
lily,121.0,2.9802322387695312e-08
lily,771.0,1.874566078186035e-05
lily,500.0,3.1888484954833984e-06
lily,355.0,2.384185791015625e-07
lily,19.0,0.0
lily,340.0,1.996755599975586e-06
lily,585.0,2.3812055587768555e-05
lily,321.0,0.009770333766937256
lily,512.0,0.0
lily,124.0,7.748603820800781e-06
lily,662.0,0.0
lily,405.0,2.980232238769531e-07
lily,305.0,9.834766387939453e-07
lily,216.0,9.47713851928711e-06
lily,768.0,0.0
lily,626.0,0.0
lily,239.0,0.0
lily,155.0,8.046627044677734e-07
lily,789.0,4.231929779052734e-06
lily,256.0,4.76837158203125e-07
lily,21.0,9.5367431640625e-07
lily,149.0,1.4901161193847656e-07
lily,311.0,1.8775463104248047e-06
lily,261.0,0.0
lily,271.0,0.0
lily,564.0,1.4781951904296875e-05
lily,173.0,0.0
lily,462.0,1.7285346984863281e-06
lily,418.0,0.0
lily,591.0,2.980232238769531e-07
lily,723.0,1.519918441772461e-05
lily,66.0,1.9103288650512695e-05
lily,274.0,0.1828984022140503
lily,324.0,1.1920928955078125e-07
lily,106.0,1.1563301086425781e-05
lily,163.0,1.2516975402832031e-06
lily,17.0,4.559755325317383e-06
lily,719.0,1.6987323760986328e-06
lily,780.0,8.949637413024902e-05
lily,152.0,6.258487701416016e-07
lily,446.0,1.430511474609375e-06
lily,228.0,8.940696716308594e-08
lily,269.0,0.006895631551742554
lily,511.0,4.172325134277344e-07
lily,229.0,9.238719940185547e-07
lily,182.0,0.20736920833587646
lily,397.0,0.0
lily,57.0,0.0
lily,435.0,0.0
lily,25.0,0.012759417295455933
lily,246.0,0.0
lily,64.0,0.0
lily,417.0,0.0
lily,254.0,0.0
lily,181.0,0.0
lily,278.0,0.0
lily,392.0,1.4901161193847656e-07
lily,220.0,3.069639205932617e-06
lily,160.0,2.980232238769531e-07
lily,471.0,0.0
lily,328.0,1.52587890625e-05
lily,536.0,0.0
lily,161.0,5.960464477539063e-08
lily,251.0,0.0
lily,72.0,0.0
lily,544.0,2.9802322387695312e-08
lily,332.0,5.364418029785156e-07
lily,193.0,0.003861457109451294
lily,682.0,0.0
lily,746.0,0.0
lily,460.0,2.98917293548584e-05
lily,143.0,2.115964889526367e-06
lily,420.0,3.5762786865234375e-07
lily,718.0,2.384185791015625e-07
lily,737.0,0.0
lily,432.0,0.0
lily,131.0,8.821487426757812e-06
lily,205.0,1.7285346984863281e-06
lily,146.0,8.940696716308594e-08
lily,541.0,0.0
lily,273.0,3.141164779663086e-05
lily,456.0,0.0
lily,27.0,8.940696716308594e-08
lily,68.0,2.086162567138672e-07
lily,523.0,0.00018829107284545898
lily,598.0,0.013933569192886353
lily,726.0,2.9802322387695312e-08
lily,119.0,2.2649765014648438e-06
lily,300.0,1.7881393432617188e-07
lily,475.0,4.023313522338867e-06
lily,6.0,1.4007091522216797e-06
lily,71.0,5.960464477539063e-08
lily,690.0,8.940696716308594e-08
lily,147.0,2.682209014892578e-07
lily,212.0,8.642673492431641e-07
lily,253.0,3.7729740142822266e-05
lily,171.0,5.960464477539063e-08
lily,348.0,0.0
lily,582.0,7.152557373046875e-07
lily,574.0,8.985400199890137e-05
lily,277.0,0.0012940764427185059
lily,191.0,1.1920928955078125e-07
lily,117.0,1.7702579498291016e-05
lily,743.0,3.2782554626464844e-07
lily,409.0,0.0008924007415771484
lily,754.0,0.0028406083583831787
lily,102.0,2.3245811462402344e-06
lily,441.0,0.0
lily,354.0,0.0
lily,631.0,0.0014613866806030273
lily,528.0,0.0
lily,708.0,0.0
lily,637.0,2.9802322387695312e-08
lily,412.0,1.7881393432617188e-07
lily,697.0,4.470348358154297e-07
lily,306.0,4.32133674621582e-06
lily,337.0,0.005594879388809204
lily,408.0,1.7881393432617188e-07
lily,580.0,0.0
lily,554.0,1.1920928955078125e-07
lily,796.0,3.8743019104003906e-07
lily,62.0,2.5331974029541016e-06
lily,653.0,0.0
lily,720.0,0.0
lily,642.0,0.0
lily,263.0,0.0
lily,245.0,0.0
lily,509.0,1.2189149856567383e-05
lily,292.0,8.940696716308594e-08
lily,162.0,0.000719606876373291
lily,766.0,0.0002289414405822754
lily,327.0,2.9802322387695312e-08
lily,403.0,0.009137362241744995
lily,705.0,1.919269561767578e-05
lily,53.0,0.0
lily,167.0,3.337860107421875e-06
lily,211.0,1.4901161193847656e-07
lily,691.0,0.0
lily,107.0,0.0001049041748046875
lily,675.0,2.86102294921875e-06
lily,619.0,0.0
lily,667.0,0.000398784875869751
lily,477.0,0.0
lily,202.0,0.0
lily,781.0,0.0002753138542175293
lily,394.0,0.0
lily,89.0,1.1920928955078125e-07
lily,550.0,0.011523306369781494
lily,225.0,0.0
lily,307.0,3.415346145629883e-05
lily,237.0,0.0
lily,784.0,0.0
lily,625.0,0.0
lily,535.0,8.940696716308594e-08
lily,169.0,0.00013643503189086914
lily,3.0,0.0
lily,687.0,0.000284343957901001
lily,115.0,0.04383760690689087
lily,569.0,9.238719940185547e-07
lily,200.0,5.960464477539063e-08
lily,317.0,2.384185791015625e-07
lily,717.0,0.0
lily,594.0,8.940696716308594e-08
lily,199.0,1.1026859283447266e-06
lily,145.0,0.0
lily,607.0,1.7881393432617188e-07
lily,347.0,2.6017427444458008e-05
lily,178.0,4.202127456665039e-06
lily,351.0,0.0
lily,137.0,2.682209014892578e-07
lily,142.0,0.00124397873878479
lily,45.0,2.175569534301758e-06
lily,41.0,0.0
lily,322.0,5.155801773071289e-06
lily,223.0,3.2782554626464844e-07
lily,399.0,4.172325134277344e-07
lily,513.0,0.0
lily,547.0,0.0
lily,745.0,3.5762786865234375e-07
lily,730.0,0.0
lily,534.0,0.0
lily,423.0,0.0
lily,630.0,0.0008794069290161133
lily,290.0,9.5367431640625e-07
lily,51.0,1.5795230865478516e-06
lily,222.0,8.940696716308594e-08
lily,566.0,7.152557373046875e-07
lily,370.0,2.9802322387695312e-08
lily,680.0,5.960464477539063e-08
lily,11.0,1.7881393432617188e-07
lily,568.0,0.0
lily,255.0,3.159046173095703e-06
lily,156.0,0.002671271562576294
lily,206.0,4.795193672180176e-05
lily,105.0,0.011637002229690552
lily,445.0,0.00016486644744873047
lily,353.0,5.02169132232666e-05
lily,773.0,0.0005274116992950439
lily,126.0,6.258487701416016e-07
lily,683.0,0.0006393790245056152
lily,483.0,0.0
lily,129.0,1.0132789611816406e-06
lily,204.0,0.005632311105728149
lily,491.0,1.9878149032592773e-05
lily,679.0,0.37376856803894043
lily,34.0,0.0
lily,83.0,0.0
lily,586.0,3.8743019104003906e-07
lily,267.0,8.940696716308594e-08
lily,15.0,5.728006362915039e-05
lily,519.0,0.0015057623386383057
lily,759.0,1.1920928955078125e-07
lily,706.0,1.2516975402832031e-06
lily,380.0,2.9087066650390625e-05
lily,96.0,0.0
lily,335.0,0.0
lily,702.0,3.516674041748047e-06
lily,469.0,3.039836883544922e-06
lily,184.0,0.0
lily,312.0,3.215670585632324e-05
lily,316.0,5.960464477539063e-08
lily,275.0,0.0
lily,127.0,5.662441253662109e-07
lily,65.0,8.940696716308594e-08
lily,496.0,0.0
lily,326.0,0.0
lily,76.0,7.152557373046875e-07
lily,694.0,5.155801773071289e-06
lily,113.0,1.5795230865478516e-06
lily,92.0,3.5703182220458984e-05
lily,703.0,0.0
lily,553.0,0.0
lily,501.0,0.0
lily,592.0,6.288290023803711e-05
lily,613.0,0.0
lily,791.0,1.1920928955078125e-07
lily,387.0,0.0
lily,362.0,8.642673492431641e-07
lily,797.0,0.0
lily,419.0,0.0
lily,457.0,8.088350296020508e-05
lily,442.0,5.364418029785156e-07
lily,176.0,0.009663015604019165
lily,396.0,2.682209014892578e-07
lily,624.0,2.8312206268310547e-06
lily,681.0,0.0
lily,774.0,0.0
lily,736.0,0.0
lily,422.0,1.9252300262451172e-05
lily,571.0,1.1920928955078125e-07
lily,82.0,7.12275505065918e-06
lily,643.0,0.0
lily,23.0,0.0
lily,506.0,0.0
lily,148.0,0.0
lily,20.0,0.0
lily,296.0,0.03807017207145691
lily,772.0,1.1920928955078125e-07
lily,715.0,2.9206275939941406e-05
lily,454.0,0.0
lily,393.0,0.0001329481601715088
lily,103.0,0.0
lily,325.0,8.940696716308594e-08
lily,97.0,2.682209014892578e-06
lily,330.0,1.0877847671508789e-05
lily,47.0,0.0
lily,233.0,2.562999725341797e-06
lily,153.0,8.940696716308594e-08
lily,123.0,0.0
lily,365.0,0.0
lily,635.0,6.16908073425293e-06
lily,114.0,0.0
lily,234.0,5.960464477539063e-08
lily,567.0,0.0
lily,555.0,0.0
lily,712.0,2.980232238769531e-07
lily,520.0,0.0
lily,693.0,1.2218952178955078e-06
lily,421.0,2.205371856689453e-06
lily,674.0,1.7881393432617188e-07
lily,668.0,3.337860107421875e-06
lily,588.0,0.0
lily,346.0,0.0
lily,669.0,0.0
lily,299.0,0.0003452301025390625
lily,605.0,1.1920928955078125e-07
lily,579.0,2.9802322387695312e-08
lily,320.0,0.0
lily,576.0,0.9944479465484619
lily,213.0,5.662441253662109e-07
lily,575.0,8.046627044677734e-05
lily,132.0,0.0
lily,672.0,0.0
lily,140.0,0.0
lily,133.0,3.8743019104003906e-07
lily,108.0,0.9965320229530334
lily,111.0,0.03577834367752075
lily,122.0,8.079409599304199e-05
lily,646.0,4.5299530029296875e-06
lily,158.0,0.0
lily,112.0,1.7881393432617188e-07
lily,673.0,2.086162567138672e-07
lily,159.0,8.344650268554688e-07
lily,677.0,1.3530254364013672e-05
lily,136.0,0.0
lily,110.0,1.4543533325195312e-05
lily,650.0,0.0
lily,671.0,6.258487701416016e-07
lily,652.0,0.0
lily,144.0,0.0
lily,685.0,7.748603820800781e-07
lily,120.0,0.0
lily,659.0,0.0
lily,688.0,1.7881393432617188e-07
lily,660.0,0.0
lily,664.0,0.0
lily,689.0,2.384185791015625e-07
lily,141.0,0.0
lily,658.0,0.028021126985549927
lily,151.0,8.940696716308594e-08
lily,655.0,3.2782554626464844e-07
lily,686.0,2.9802322387695312e-08
lily,695.0,0.0
lily,130.0,4.5299530029296875e-06
lily,109.0,0.0
lily,389.0,0.004171580076217651
lily,696.0,2.8312206268310547e-06
lily,38.0,0.0
lily,29.0,0.0
lily,30.0,8.463859558105469e-06
lily,32.0,1.6987323760986328e-06
lily,33.0,0.0
lily,35.0,1.4901161193847656e-07
lily,36.0,2.9802322387695312e-08
lily,37.0,1.4901161193847656e-07
lily,767.0,2.086162567138672e-07
lily,775.0,0.0
lily,40.0,5.960464477539063e-08
lily,762.0,0.0
lily,42.0,9.03010368347168e-06
lily,761.0,4.470348358154297e-07
lily,44.0,2.9802322387695312e-08
lily,760.0,2.9802322387695312e-08
lily,46.0,9.655952453613281e-06
lily,28.0,0.048056215047836304
lily,776.0,2.9802322387695312e-08
lily,698.0,3.2782554626464844e-07
lily,10.0,0.0
lily,2.0,4.470348358154297e-07
lily,795.0,0.0
lily,794.0,0.0
lily,5.0,2.3245811462402344e-06
lily,793.0,1.1920928955078125e-07
lily,7.0,0.00012114644050598145
lily,790.0,2.9802322387695312e-08
lily,787.0,2.592802047729492e-06
lily,22.0,3.7848949432373047e-06
lily,13.0,1.5497207641601562e-06
lily,14.0,8.940696716308594e-08
lily,16.0,0.13521137833595276
lily,785.0,2.086162567138672e-07
lily,18.0,0.0
lily,783.0,0.0
lily,777.0,0.0
lily,49.0,5.662441253662109e-07
lily,755.0,0.0
lily,753.0,0.0
lily,711.0,0.0
lily,78.0,3.5762786865234375e-06
lily,79.0,0.000573575496673584
lily,80.0,0.00736585259437561
lily,81.0,2.9802322387695312e-08
lily,85.0,0.0
lily,86.0,2.086162567138672e-07
lily,87.0,0.0
lily,90.0,0.0005583465099334717
lily,749.0,0.0
lily,709.0,0.0010824799537658691
lily,707.0,0.0
lily,704.0,8.940696716308594e-08
lily,98.0,0.0
lily,99.0,9.691715240478516e-05
lily,701.0,0.0
lily,700.0,5.227327346801758e-05
lily,77.0,5.5402517318725586e-05
lily,75.0,2.682209014892578e-07
lily,74.0,0.0
lily,721.0,8.565187454223633e-05
lily,54.0,6.183981895446777e-05
lily,748.0,0.0
lily,744.0,5.960464477539063e-08
lily,741.0,2.086162567138672e-07
lily,59.0,2.0563602447509766e-06
lily,739.0,0.0
lily,734.0,0.0
lily,732.0,0.0
lily,731.0,1.7881393432617188e-07
lily,67.0,3.8743019104003906e-07
lily,728.0,0.038196444511413574
lily,69.0,0.0
lily,70.0,0.0011202991008758545
lily,725.0,2.9802322387695312e-08
lily,722.0,0.0
lily,644.0,3.5762786865234375e-07
lily,597.0,0.0
lily,639.0,0.0
lily,503.0,9.655952453613281e-06
lily,487.0,8.404254913330078e-06
lily,486.0,2.980232238769531e-07
lily,308.0,5.960464477539063e-08
lily,309.0,0.0
lily,485.0,3.874301910400391e-06
lily,313.0,0.0
lily,481.0,0.0016044676303863525
lily,315.0,0.0005193948745727539
lily,480.0,9.924173355102539e-06
lily,479.0,0.0
lily,473.0,3.1560659408569336e-05
lily,472.0,0.0
lily,470.0,3.2782554626464844e-07
lily,468.0,4.13358211517334e-05
lily,466.0,0.0
lily,465.0,6.99758529663086e-05
lily,464.0,3.248453140258789e-06
lily,488.0,0.0
lily,489.0,0.0
lily,303.0,0.0
lily,288.0,0.00020840764045715332
lily,280.0,2.205371856689453e-06
lily,281.0,2.5570392608642578e-05
lily,282.0,0.0
lily,284.0,4.163384437561035e-05
lily,285.0,4.112720489501953e-06
lily,286.0,2.682209014892578e-07
lily,287.0,2.9802322387695312e-08
lily,289.0,2.9802322387695312e-08
lily,302.0,1.233816146850586e-05
lily,499.0,0.0
lily,293.0,0.0
lily,495.0,0.0
lily,295.0,2.9802322387695312e-08
lily,297.0,2.682209014892578e-07
lily,298.0,1.1414289474487305e-05
lily,493.0,0.0
lily,331.0,0.013631463050842285
lily,459.0,1.1920928955078125e-07
lily,458.0,1.4901161193847656e-07
lily,376.0,5.960464477539063e-08
lily,368.0,7.152557373046875e-07
lily,411.0,1.1920928955078125e-07
lily,371.0,3.3915042877197266e-05
lily,410.0,0.0
lily,406.0,0.0
lily,374.0,2.086162567138672e-07
lily,402.0,0.0
lily,377.0,0.0
lily,414.0,5.066394805908203e-07
lily,398.0,2.682209014892578e-07
lily,379.0,3.9964914321899414e-05
lily,382.0,2.9802322387695312e-08
lily,395.0,8.940696716308594e-08
lily,384.0,0.0
lily,385.0,0.0
lily,386.0,3.5762786865234375e-07
lily,413.0,0.0
lily,415.0,0.00011685490608215332
lily,455.0,0.0
lily,440.0,0.0
lily,452.0,1.1920928955078125e-07
lily,449.0,8.940696716308594e-08
lily,448.0,0.0
lily,341.0,2.682209014892578e-07
lily,342.0,1.1920928955078125e-07
lily,344.0,0.0
lily,345.0,3.8743019104003906e-07
lily,439.0,0.0
lily,360.0,7.098913192749023e-05
lily,434.0,0.0
lily,424.0,2.9802322387695312e-08
lily,352.0,3.2186508178710938e-06
lily,356.0,6.645917892456055e-06
lily,357.0,5.960464477539063e-08
lily,358.0,2.2590160369873047e-05
lily,359.0,2.086162567138672e-07
lily,502.0,6.556510925292969e-07
lily,505.0,1.3709068298339844e-06
lily,638.0,2.980232238769531e-07
lily,507.0,0.0
lily,601.0,0.0
lily,600.0,1.519918441772461e-06
lily,599.0,3.6656856536865234e-06
lily,195.0,0.0
lily,196.0,5.662441253662109e-07
lily,197.0,0.0066345930099487305
lily,596.0,0.0
lily,595.0,9.673833847045898e-05
lily,201.0,1.7881393432617188e-07
lily,584.0,0.0
lily,583.0,0.0
lily,208.0,0.000943988561630249
lily,581.0,0.0
lily,210.0,0.04455345869064331
lily,215.0,5.960464477539063e-08
lily,572.0,6.556510925292969e-07
lily,218.0,4.202127456665039e-05
lily,606.0,0.0
lily,608.0,8.851289749145508e-06
lily,610.0,0.0
lily,627.0,1.0132789611816406e-05
lily,636.0,4.172325134277344e-07
lily,165.0,0.0
lily,633.0,1.7881393432617188e-07
lily,629.0,7.152557373046875e-07
lily,170.0,0.00012314319610595703
lily,628.0,0.0
lily,172.0,0.0
lily,174.0,5.185604095458984e-06
lily,186.0,0.0001169741153717041
lily,177.0,0.0003539919853210449
lily,623.0,0.0
lily,620.0,4.172325134277344e-07
lily,180.0,0.0
lily,616.0,0.0014859437942504883
lily,614.0,6.407499313354492e-06
lily,612.0,0.9900432825088501
lily,570.0,1.1920928955078125e-07
lily,221.0,0.0
lily,224.0,0.0
lily,526.0,0.0
lily,540.0,7.647275924682617e-05
lily,538.0,0.00029408931732177734
lily,533.0,3.847479820251465e-05
lily,257.0,2.980232238769531e-07
lily,258.0,0.0
lily,527.0,2.115964889526367e-06
lily,260.0,0.0013447999954223633
lily,262.0,2.6226043701171875e-05
lily,250.0,2.562999725341797e-06
lily,525.0,5.960464477539063e-08
lily,521.0,1.1920928955078125e-07
lily,517.0,5.960464477539063e-08
lily,516.0,0.0
lily,515.0,0.0
lily,510.0,0.0
lily,508.0,2.7865171432495117e-05
lily,542.0,0.00013270974159240723
lily,249.0,1.3709068298339844e-06
lily,226.0,2.384185791015625e-07
lily,238.0,4.112720489501953e-06
lily,565.0,0.0
lily,562.0,2.384185791015625e-07
lily,561.0,0.0
lily,230.0,5.424022674560547e-06
lily,558.0,0.0
lily,232.0,0.20395618677139282
lily,556.0,1.9073486328125e-06
lily,551.0,0.0
lily,248.0,8.940696716308594e-08
lily,549.0,8.997321128845215e-05
lily,548.0,0.0
lily,242.0,0.0
lily,244.0,0.0
lily,546.0,3.2782554626464844e-07
lily,545.0,8.940696716308594e-08
lily,543.0,0.00012350082397460938
lily,799.0,0.0
dhyeok1996,541.0,0.0006636679172515869
dhyeok1996,207.0,0.0004564523696899414
dhyeok1996,139.0,9.5367431640625e-07
dhyeok1996,278.0,0.0007947683334350586
dhyeok1996,337.0,0.0007715225219726562
dhyeok1996,488.0,0.0
dhyeok1996,339.0,5.960464477539063e-08
dhyeok1996,626.0,5.960464477539063e-08
dhyeok1996,113.0,7.152557373046875e-07
dhyeok1996,297.0,2.9802322387695312e-08
dhyeok1996,650.0,8.940696716308594e-08
dhyeok1996,202.0,2.086162567138672e-07
dhyeok1996,666.0,3.5762786865234375e-07
dhyeok1996,469.0,0.0
dhyeok1996,764.0,7.37905502319336e-05
dhyeok1996,343.0,0.00020715594291687012
dhyeok1996,776.0,1.7881393432617188e-07
dhyeok1996,249.0,0.0003803372383117676
dhyeok1996,608.0,1.290440559387207e-05
dhyeok1996,638.0,0.0
dhyeok1996,96.0,0.0
dhyeok1996,611.0,0.0
dhyeok1996,545.0,9.149312973022461e-05
dhyeok1996,605.0,1.4901161193847656e-07
dhyeok1996,125.0,1.6391277313232422e-06
dhyeok1996,246.0,2.4497509002685547e-05
dhyeok1996,601.0,1.5795230865478516e-06
dhyeok1996,688.0,1.6391277313232422e-06
dhyeok1996,571.0,5.5730342864990234e-06
dhyeok1996,192.0,8.940696716308594e-08
dhyeok1996,453.0,0.0
dhyeok1996,621.0,2.6226043701171875e-05
dhyeok1996,157.0,7.450580596923828e-07
dhyeok1996,421.0,2.5510787963867188e-05
dhyeok1996,529.0,4.988908767700195e-05
dhyeok1996,450.0,4.470348358154297e-07
dhyeok1996,43.0,8.940696716308594e-08
dhyeok1996,319.0,2.9802322387695312e-08
dhyeok1996,141.0,8.940696716308594e-08
dhyeok1996,363.0,0.00021669268608093262
dhyeok1996,727.0,0.0
dhyeok1996,478.0,2.053380012512207e-05
dhyeok1996,777.0,0.0
dhyeok1996,624.0,0.002067744731903076
dhyeok1996,301.0,0.0
dhyeok1996,733.0,0.0008089542388916016
dhyeok1996,604.0,8.940696716308594e-08
dhyeok1996,274.0,2.9802322387695312e-08
dhyeok1996,464.0,9.077787399291992e-05
dhyeok1996,118.0,0.0
dhyeok1996,304.0,7.987022399902344e-06
dhyeok1996,283.0,0.0
dhyeok1996,235.0,1.1473894119262695e-05
dhyeok1996,684.0,0.0009583830833435059
dhyeok1996,190.0,0.0
dhyeok1996,765.0,1.9758939743041992e-05
dhyeok1996,247.0,8.940696716308594e-08
dhyeok1996,609.0,0.0
dhyeok1996,134.0,9.524822235107422e-05
dhyeok1996,53.0,5.960464477539063e-08
dhyeok1996,509.0,0.00021135807037353516
dhyeok1996,289.0,1.0758638381958008e-05
dhyeok1996,660.0,9.468197822570801e-05
dhyeok1996,227.0,0.0005120337009429932
dhyeok1996,678.0,1.6093254089355469e-06
dhyeok1996,45.0,1.4901161193847656e-06
dhyeok1996,3.0,2.4139881134033203e-06
